ID,Start Date [format [dd-mm-yyyy]],End Date  [format [dd-mm-yyyy]],Time [format 24:00 [hh:mm:ss]],Bell ID,Bell Message,Paul ID,Adhikaram ID,Thirukkural ID
3795,05-07-2025,05-07-2025,08:50:00,4003,Period - 1,,,
3796,05-07-2025,05-07-2025,09:30:00,4004,Break Time,,,
3797,05-07-2025,05-07-2025,09:40:00,4005,Period - 2,,,
3798,05-07-2025,05-07-2025,10:20:00,4006,Period - 3,,,
3799,05-07-2025,05-07-2025,11:00:00,4007,Period - 4,,,
3800,05-07-2025,05-07-2025,11:40:00,4008,Lunch time Starts,3002,2072,713
3801,05-07-2025,05-07-2025,12:10:00,4009,Period - 5,,,
3802,05-07-2025,05-07-2025,12:50:00,4010,Period - 6,,,
3803,05-07-2025,05-07-2025,13:30:00,4011,Period - 7,,,
3804,05-07-2025,05-07-2025,14:10:00,4012,Medditation Time,,,
3805,05-07-2025,05-07-2025,14:25:00,4013,Period - 8,,,
3806,05-07-2025,05-07-2025,15:05:00,4014,Period - 9,,,
3807,05-07-2025,05-07-2025,15:30:00,4015,Van Student,3002,2072,714
3808,05-07-2025,05-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3809,07-07-2025,07-07-2025,08:25:00,4001,Short Bell,3002,2072,715
3810,07-07-2025,07-07-2025,08:30:00,4002,Good morning  Assembly,,,
3811,07-07-2025,07-07-2025,08:50:00,4003,Period - 1,,,
3812,07-07-2025,07-07-2025,09:30:00,4004,Break Time,,,
3813,07-07-2025,07-07-2025,09:40:00,4005,Period - 2,,,
3814,07-07-2025,07-07-2025,10:20:00,4006,Period - 3,,,
3815,07-07-2025,07-07-2025,11:00:00,4007,Period - 4,,,
3816,07-07-2025,07-07-2025,11:40:00,4008,Lunch time Starts,3002,2072,716
3817,07-07-2025,07-07-2025,12:10:00,4009,Period - 5,,,
3818,07-07-2025,07-07-2025,12:50:00,4010,Period - 6,,,
3819,07-07-2025,07-07-2025,13:30:00,4011,Period - 7,,,
3820,07-07-2025,07-07-2025,14:10:00,4012,Medditation Time,,,
3821,07-07-2025,07-07-2025,14:25:00,4013,Period - 8,,,
3822,07-07-2025,07-07-2025,15:05:00,4014,Period - 9,,,
3823,07-07-2025,07-07-2025,15:30:00,4015,Van Student,3002,2072,717
3824,07-07-2025,07-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3825,08-07-2025,08-07-2025,08:25:00,4001,Short Bell,3002,2072,718
3826,08-07-2025,08-07-2025,08:30:00,4002,Good morning  Assembly,,,
3827,08-07-2025,08-07-2025,08:50:00,4003,Period - 1,,,
3828,08-07-2025,08-07-2025,09:30:00,4004,Break Time,,,
3829,08-07-2025,08-07-2025,09:40:00,4005,Period - 2,,,
3830,08-07-2025,08-07-2025,10:20:00,4006,Period - 3,,,
3831,08-07-2025,08-07-2025,11:00:00,4007,Period - 4,,,
3832,08-07-2025,08-07-2025,11:40:00,4008,Lunch time Starts,3002,2072,719
3833,08-07-2025,08-07-2025,12:10:00,4009,Period - 5,,,
3834,08-07-2025,08-07-2025,12:50:00,4010,Period - 6,,,
3835,08-07-2025,08-07-2025,13:30:00,4011,Period - 7,,,
3836,08-07-2025,08-07-2025,14:10:00,4012,Medditation Time,,,
3837,08-07-2025,08-07-2025,14:25:00,4013,Period - 8,,,
3838,08-07-2025,08-07-2025,15:05:00,4014,Period - 9,,,
3839,08-07-2025,08-07-2025,15:30:00,4015,Van Student,3002,2072,720
3840,08-07-2025,08-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3841,09-07-2025,09-07-2025,08:25:00,4001,Short Bell,3002,2073,721
3842,09-07-2025,09-07-2025,08:30:00,4002,Good morning  Assembly,,,
3843,09-07-2025,09-07-2025,08:50:00,4003,Period - 1,,,
3844,09-07-2025,09-07-2025,09:30:00,4004,Break Time,,,
3845,09-07-2025,09-07-2025,09:40:00,4005,Period - 2,,,
3846,09-07-2025,09-07-2025,10:20:00,4006,Period - 3,,,
3847,09-07-2025,09-07-2025,11:00:00,4007,Period - 4,,,
3848,09-07-2025,09-07-2025,11:40:00,4008,Lunch time Starts,3002,2073,722
3849,09-07-2025,09-07-2025,12:10:00,4009,Period - 5,,,
3850,09-07-2025,09-07-2025,12:50:00,4010,Period - 6,,,
3851,09-07-2025,09-07-2025,13:30:00,4011,Period - 7,,,
3852,09-07-2025,09-07-2025,14:10:00,4012,Medditation Time,,,
3853,09-07-2025,09-07-2025,14:25:00,4013,Period - 8,,,
3854,09-07-2025,09-07-2025,15:05:00,4014,Period - 9,,,
3855,09-07-2025,09-07-2025,15:30:00,4015,Van Student,3002,2073,723
3856,09-07-2025,09-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3857,10-07-2025,10-07-2025,08:25:00,4001,Short Bell,3002,2073,724
3858,10-07-2025,10-07-2025,08:30:00,4002,Good morning  Assembly,,,
3859,10-07-2025,10-07-2025,08:50:00,4003,Period - 1,,,
3860,10-07-2025,10-07-2025,09:30:00,4004,Break Time,,,
3861,10-07-2025,10-07-2025,09:40:00,4005,Period - 2,,,
3862,10-07-2025,10-07-2025,10:20:00,4006,Period - 3,,,
3863,10-07-2025,10-07-2025,11:00:00,4007,Period - 4,,,
3864,10-07-2025,10-07-2025,11:40:00,4008,Lunch time Starts,3002,2073,725
3865,10-07-2025,10-07-2025,12:10:00,4009,Period - 5,,,
3866,10-07-2025,10-07-2025,12:50:00,4010,Period - 6,,,
3867,10-07-2025,10-07-2025,13:30:00,4011,Period - 7,,,
3868,10-07-2025,10-07-2025,14:10:00,4012,Medditation Time,,,
3869,10-07-2025,10-07-2025,14:25:00,4013,Period - 8,,,
3870,10-07-2025,10-07-2025,15:05:00,4014,Period - 9,,,
3871,10-07-2025,10-07-2025,15:30:00,4015,Van Student,3002,2073,726
3872,10-07-2025,10-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3873,11-07-2025,11-07-2025,08:25:00,4001,Short Bell,3002,2073,727
3874,11-07-2025,11-07-2025,08:30:00,4002,Good morning  Assembly,,,
3875,11-07-2025,11-07-2025,08:50:00,4003,Period - 1,,,
3876,11-07-2025,11-07-2025,09:30:00,4004,Break Time,,,
3877,11-07-2025,11-07-2025,09:40:00,4005,Period - 2,,,
3878,11-07-2025,11-07-2025,10:20:00,4006,Period - 3,,,
3879,11-07-2025,11-07-2025,11:00:00,4007,Period - 4,,,
3880,11-07-2025,11-07-2025,11:40:00,4008,Lunch time Starts,3002,2073,728
3881,11-07-2025,11-07-2025,12:10:00,4009,Period - 5,,,
3882,11-07-2025,11-07-2025,12:50:00,4010,Period - 6,,,
3883,11-07-2025,11-07-2025,13:30:00,4011,Period - 7,,,
3884,11-07-2025,11-07-2025,14:10:00,4012,Medditation Time,,,
3885,11-07-2025,11-07-2025,14:25:00,4013,Period - 8,,,
3886,11-07-2025,11-07-2025,15:05:00,4014,Period - 9,,,
3887,11-07-2025,11-07-2025,15:30:00,4015,Van Student,3002,2073,729
3888,11-07-2025,11-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3889,12-07-2025,12-07-2025,08:25:00,4001,Short Bell,3002,2073,730
3890,12-07-2025,12-07-2025,08:30:00,4002,Good morning  Assembly,,,
3891,12-07-2025,12-07-2025,08:50:00,4003,Period - 1,,,
3892,12-07-2025,12-07-2025,09:30:00,4004,Break Time,,,
3893,12-07-2025,12-07-2025,09:40:00,4005,Period - 2,,,
3894,12-07-2025,12-07-2025,10:20:00,4006,Period - 3,,,
3895,12-07-2025,12-07-2025,11:00:00,4007,Period - 4,,,
3896,12-07-2025,12-07-2025,11:40:00,4008,Lunch time Starts,3002,2074,731
3897,12-07-2025,12-07-2025,12:10:00,4009,Period - 5,,,
3898,12-07-2025,12-07-2025,12:50:00,4010,Period - 6,,,
3899,12-07-2025,12-07-2025,13:30:00,4011,Period - 7,,,
3900,12-07-2025,12-07-2025,14:10:00,4012,Medditation Time,,,
3901,12-07-2025,12-07-2025,14:25:00,4013,Period - 8,,,
3902,12-07-2025,12-07-2025,15:05:00,4014,Period - 9,,,
3903,12-07-2025,12-07-2025,15:30:00,4015,Van Student,3002,2074,732
3904,12-07-2025,12-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3905,14-07-2025,14-07-2025,08:25:00,4001,Short Bell,3002,2074,733
3906,14-07-2025,14-07-2025,08:30:00,4002,Good morning  Assembly,,,
3907,14-07-2025,14-07-2025,08:50:00,4003,Period - 1,,,
3908,14-07-2025,14-07-2025,09:30:00,4004,Break Time,,,
3909,14-07-2025,14-07-2025,09:40:00,4005,Period - 2,,,
3910,14-07-2025,14-07-2025,10:20:00,4006,Period - 3,,,
3911,14-07-2025,14-07-2025,11:00:00,4007,Period - 4,,,
3912,14-07-2025,14-07-2025,11:40:00,4008,Lunch time Starts,3002,2074,734
3913,14-07-2025,14-07-2025,12:10:00,4009,Period - 5,,,
3914,14-07-2025,14-07-2025,12:50:00,4010,Period - 6,,,
3915,14-07-2025,14-07-2025,13:30:00,4011,Period - 7,,,
3916,14-07-2025,14-07-2025,14:10:00,4012,Medditation Time,,,
3917,14-07-2025,14-07-2025,14:25:00,4013,Period - 8,,,
3918,14-07-2025,14-07-2025,15:05:00,4014,Period - 9,,,
3919,14-07-2025,14-07-2025,15:30:00,4015,Van Student,3002,2074,735
3920,14-07-2025,14-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3921,15-07-2025,15-07-2025,08:25:00,4001,Short Bell,3002,2074,736
3922,15-07-2025,15-07-2025,08:30:00,4002,Good morning  Assembly,,,
3923,15-07-2025,15-07-2025,08:50:00,4003,Period - 1,,,
3924,15-07-2025,15-07-2025,09:30:00,4004,Break Time,,,
3925,15-07-2025,15-07-2025,09:40:00,4005,Period - 2,,,
3926,15-07-2025,15-07-2025,10:20:00,4006,Period - 3,,,
3927,15-07-2025,15-07-2025,11:00:00,4007,Period - 4,,,
3928,15-07-2025,15-07-2025,11:40:00,4008,Lunch time Starts,3002,2074,737
3929,15-07-2025,15-07-2025,12:10:00,4009,Period - 5,,,
3930,15-07-2025,15-07-2025,12:50:00,4010,Period - 6,,,
3931,15-07-2025,15-07-2025,13:30:00,4011,Period - 7,,,
3932,15-07-2025,15-07-2025,14:10:00,4012,Medditation Time,,,
3933,15-07-2025,15-07-2025,14:25:00,4013,Period - 8,,,
3934,15-07-2025,15-07-2025,15:05:00,4014,Period - 9,,,
3935,15-07-2025,15-07-2025,15:30:00,4015,Van Student,3002,2074,738
3936,15-07-2025,15-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3937,16-07-2025,16-07-2025,08:25:00,4001,Short Bell,3002,2074,739
3938,16-07-2025,16-07-2025,08:30:00,4002,Good morning  Assembly,,,
3939,16-07-2025,16-07-2025,08:50:00,4003,Period - 1,,,
3940,16-07-2025,16-07-2025,09:30:00,4004,Break Time,,,
3941,16-07-2025,16-07-2025,09:40:00,4005,Period - 2,,,
3942,16-07-2025,16-07-2025,10:20:00,4006,Period - 3,,,
3943,16-07-2025,16-07-2025,11:00:00,4007,Period - 4,,,
3944,16-07-2025,16-07-2025,11:40:00,4008,Lunch time Starts,3002,2074,740
3945,16-07-2025,16-07-2025,12:10:00,4009,Period - 5,,,
3946,16-07-2025,16-07-2025,12:50:00,4010,Period - 6,,,
3947,16-07-2025,16-07-2025,13:30:00,4011,Period - 7,,,
3948,16-07-2025,16-07-2025,14:10:00,4012,Medditation Time,,,
3949,16-07-2025,16-07-2025,14:25:00,4013,Period - 8,,,
3950,16-07-2025,16-07-2025,15:05:00,4014,Period - 9,,,
3951,16-07-2025,16-07-2025,15:30:00,4015,Van Student,3002,2075,741
3952,16-07-2025,16-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3953,17-07-2025,17-07-2025,08:25:00,4001,Short Bell,3002,2075,742
3954,17-07-2025,17-07-2025,08:30:00,4002,Good morning  Assembly,,,
3955,17-07-2025,17-07-2025,08:50:00,4003,Period - 1,,,
3956,17-07-2025,17-07-2025,09:30:00,4004,Break Time,,,
3957,17-07-2025,17-07-2025,09:40:00,4005,Period - 2,,,
3958,17-07-2025,17-07-2025,10:20:00,4006,Period - 3,,,
3959,17-07-2025,17-07-2025,11:00:00,4007,Period - 4,,,
3960,17-07-2025,17-07-2025,11:40:00,4008,Lunch time Starts,3002,2075,743
3961,17-07-2025,17-07-2025,12:10:00,4009,Period - 5,,,
3962,17-07-2025,17-07-2025,12:50:00,4010,Period - 6,,,
3963,17-07-2025,17-07-2025,13:30:00,4011,Period - 7,,,
3964,17-07-2025,17-07-2025,14:10:00,4012,Medditation Time,,,
3965,17-07-2025,17-07-2025,14:25:00,4013,Period - 8,,,
3966,17-07-2025,17-07-2025,15:05:00,4014,Period - 9,,,
3967,17-07-2025,17-07-2025,15:30:00,4015,Van Student,3002,2075,744
3968,17-07-2025,17-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3969,18-07-2025,18-07-2025,08:25:00,4001,Short Bell,3002,2075,745
3970,18-07-2025,18-07-2025,08:30:00,4002,Good morning  Assembly,,,
3971,18-07-2025,18-07-2025,08:50:00,4003,Period - 1,,,
3972,18-07-2025,18-07-2025,09:30:00,4004,Break Time,,,
3973,18-07-2025,18-07-2025,09:40:00,4005,Period - 2,,,
3974,18-07-2025,18-07-2025,10:20:00,4006,Period - 3,,,
3975,18-07-2025,18-07-2025,11:00:00,4007,Period - 4,,,
3976,18-07-2025,18-07-2025,11:40:00,4008,Lunch time Starts,3002,2075,746
3977,18-07-2025,18-07-2025,12:10:00,4009,Period - 5,,,
3978,18-07-2025,18-07-2025,12:50:00,4010,Period - 6,,,
3979,18-07-2025,18-07-2025,13:30:00,4011,Period - 7,,,
3980,18-07-2025,18-07-2025,14:10:00,4012,Medditation Time,,,
3981,18-07-2025,18-07-2025,14:25:00,4013,Period - 8,,,
3982,18-07-2025,18-07-2025,15:05:00,4014,Period - 9,,,
3983,18-07-2025,18-07-2025,15:30:00,4015,Van Student,3002,2075,747
3984,18-07-2025,18-07-2025,15:45:00,4016,School Closed Bye Bye,,,
3985,19-07-2025,19-07-2025,08:25:00,4001,Short Bell,3002,2075,748
3986,19-07-2025,19-07-2025,08:30:00,4002,Good morning  Assembly,,,
3987,19-07-2025,19-07-2025,08:50:00,4003,Period - 1,,,
3988,19-07-2025,19-07-2025,09:30:00,4004,Break Time,,,
3989,19-07-2025,19-07-2025,09:40:00,4005,Period - 2,,,
3990,19-07-2025,19-07-2025,10:20:00,4006,Period - 3,,,
3991,19-07-2025,19-07-2025,11:00:00,4007,Period - 4,,,
3992,19-07-2025,19-07-2025,11:40:00,4008,Lunch time Starts,3002,2075,749
3993,19-07-2025,19-07-2025,12:10:00,4009,Period - 5,,,
3994,19-07-2025,19-07-2025,12:50:00,4010,Period - 6,,,
3995,19-07-2025,19-07-2025,13:30:00,4011,Period - 7,,,
3996,19-07-2025,19-07-2025,14:10:00,4012,Medditation Time,,,
3997,19-07-2025,19-07-2025,14:25:00,4013,Period - 8,,,
3998,19-07-2025,19-07-2025,15:05:00,4014,Period - 9,,,
3999,19-07-2025,19-07-2025,15:30:00,4015,Van Student,3002,2075,750
4000,19-07-2025,19-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4001,21-07-2025,21-07-2025,08:25:00,4001,Short Bell,3002,2076,751
4002,21-07-2025,21-07-2025,08:30:00,4002,Good morning  Assembly,,,
4003,21-07-2025,21-07-2025,08:50:00,4003,Period - 1,,,
4004,21-07-2025,21-07-2025,09:30:00,4004,Break Time,,,
4005,21-07-2025,21-07-2025,09:40:00,4005,Period - 2,,,
4006,21-07-2025,21-07-2025,10:20:00,4006,Period - 3,,,
4007,21-07-2025,21-07-2025,11:00:00,4007,Period - 4,,,
4008,21-07-2025,21-07-2025,11:40:00,4008,Lunch time Starts,3002,2076,752
4009,21-07-2025,21-07-2025,12:10:00,4009,Period - 5,,,
4010,21-07-2025,21-07-2025,12:50:00,4010,Period - 6,,,
4011,21-07-2025,21-07-2025,13:30:00,4011,Period - 7,,,
4012,21-07-2025,21-07-2025,14:10:00,4012,Medditation Time,,,
4013,21-07-2025,21-07-2025,14:25:00,4013,Period - 8,,,
4014,21-07-2025,21-07-2025,15:05:00,4014,Period - 9,,,
4015,21-07-2025,21-07-2025,15:30:00,4015,Van Student,3002,2076,753
4016,21-07-2025,21-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4017,22-07-2025,22-07-2025,08:25:00,4001,Short Bell,3002,2076,754
4018,22-07-2025,22-07-2025,08:30:00,4002,Good morning  Assembly,,,
4019,22-07-2025,22-07-2025,08:50:00,4003,Period - 1,,,
4020,22-07-2025,22-07-2025,09:30:00,4004,Break Time,,,
4021,22-07-2025,22-07-2025,09:40:00,4005,Period - 2,,,
4022,22-07-2025,22-07-2025,10:20:00,4006,Period - 3,,,
4023,22-07-2025,22-07-2025,11:00:00,4007,Period - 4,,,
4024,22-07-2025,22-07-2025,11:40:00,4008,Lunch time Starts,3002,2076,755
4025,22-07-2025,22-07-2025,12:10:00,4009,Period - 5,,,
4026,22-07-2025,22-07-2025,12:50:00,4010,Period - 6,,,
4027,22-07-2025,22-07-2025,13:30:00,4011,Period - 7,,,
4028,22-07-2025,22-07-2025,14:10:00,4012,Medditation Time,,,
4029,22-07-2025,22-07-2025,14:25:00,4013,Period - 8,,,
4030,22-07-2025,22-07-2025,15:05:00,4014,Period - 9,,,
4031,22-07-2025,22-07-2025,15:30:00,4015,Van Student,3002,2076,756
4032,22-07-2025,22-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4033,23-07-2025,23-07-2025,08:25:00,4001,Short Bell,3002,2076,757
4034,23-07-2025,23-07-2025,08:30:00,4002,Good morning  Assembly,,,
4035,23-07-2025,23-07-2025,08:50:00,4003,Period - 1,,,
4036,23-07-2025,23-07-2025,09:30:00,4004,Break Time,,,
4037,23-07-2025,23-07-2025,09:40:00,4005,Period - 2,,,
4038,23-07-2025,23-07-2025,10:20:00,4006,Period - 3,,,
4039,23-07-2025,23-07-2025,11:00:00,4007,Period - 4,,,
4040,23-07-2025,23-07-2025,11:40:00,4008,Lunch time Starts,3002,2076,758
4041,23-07-2025,23-07-2025,12:10:00,4009,Period - 5,,,
4042,23-07-2025,23-07-2025,12:50:00,4010,Period - 6,,,
4043,23-07-2025,23-07-2025,13:30:00,4011,Period - 7,,,
4044,23-07-2025,23-07-2025,14:10:00,4012,Medditation Time,,,
4045,23-07-2025,23-07-2025,14:25:00,4013,Period - 8,,,
4046,23-07-2025,23-07-2025,15:05:00,4014,Period - 9,,,
4047,23-07-2025,23-07-2025,15:30:00,4015,Van Student,3002,2076,759
4048,23-07-2025,23-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4049,24-07-2025,24-07-2025,08:25:00,4001,Short Bell,3002,2076,760
4050,24-07-2025,24-07-2025,08:30:00,4002,Good morning  Assembly,,,
4051,24-07-2025,24-07-2025,08:50:00,4003,Period - 1,,,
4052,24-07-2025,24-07-2025,09:30:00,4004,Break Time,,,
4053,24-07-2025,24-07-2025,09:40:00,4005,Period - 2,,,
4054,24-07-2025,24-07-2025,10:20:00,4006,Period - 3,,,
4055,24-07-2025,24-07-2025,11:00:00,4007,Period - 4,,,
4056,24-07-2025,24-07-2025,11:40:00,4008,Lunch time Starts,3002,2077,761
4057,24-07-2025,24-07-2025,12:10:00,4009,Period - 5,,,
4058,24-07-2025,24-07-2025,12:50:00,4010,Period - 6,,,
4059,24-07-2025,24-07-2025,13:30:00,4011,Period - 7,,,
4060,24-07-2025,24-07-2025,14:10:00,4012,Medditation Time,,,
4061,24-07-2025,24-07-2025,14:25:00,4013,Period - 8,,,
4062,24-07-2025,24-07-2025,15:05:00,4014,Period - 9,,,
4063,24-07-2025,24-07-2025,15:30:00,4015,Van Student,3002,2077,762
4064,24-07-2025,24-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4065,25-07-2025,25-07-2025,08:25:00,4001,Short Bell,3002,2077,763
4066,25-07-2025,25-07-2025,08:30:00,4002,Good morning  Assembly,,,
4067,25-07-2025,25-07-2025,08:50:00,4003,Period - 1,,,
4068,25-07-2025,25-07-2025,09:30:00,4004,Break Time,,,
4069,25-07-2025,25-07-2025,09:40:00,4005,Period - 2,,,
4070,25-07-2025,25-07-2025,10:20:00,4006,Period - 3,,,
4071,25-07-2025,25-07-2025,11:00:00,4007,Period - 4,,,
4072,25-07-2025,25-07-2025,11:40:00,4008,Lunch time Starts,3002,2077,764
4073,25-07-2025,25-07-2025,12:10:00,4009,Period - 5,,,
4074,25-07-2025,25-07-2025,12:50:00,4010,Period - 6,,,
4075,25-07-2025,25-07-2025,13:30:00,4011,Period - 7,,,
4076,25-07-2025,25-07-2025,14:10:00,4012,Medditation Time,,,
4077,25-07-2025,25-07-2025,14:25:00,4013,Period - 8,,,
4078,25-07-2025,25-07-2025,15:05:00,4014,Period - 9,,,
4079,25-07-2025,25-07-2025,15:30:00,4015,Van Student,3002,2077,765
4080,25-07-2025,25-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4081,26-07-2025,26-07-2025,08:25:00,4001,Short Bell,3002,2077,766
4082,26-07-2025,26-07-2025,08:30:00,4002,Good morning  Assembly,,,
4083,26-07-2025,26-07-2025,08:50:00,4003,Period - 1,,,
4084,26-07-2025,26-07-2025,09:30:00,4004,Break Time,,,
4085,26-07-2025,26-07-2025,09:40:00,4005,Period - 2,,,
4086,26-07-2025,26-07-2025,10:20:00,4006,Period - 3,,,
4087,26-07-2025,26-07-2025,11:00:00,4007,Period - 4,,,
4088,26-07-2025,26-07-2025,11:40:00,4008,Lunch time Starts,3002,2077,767
4089,26-07-2025,26-07-2025,12:10:00,4009,Period - 5,,,
4090,26-07-2025,26-07-2025,12:50:00,4010,Period - 6,,,
4091,26-07-2025,26-07-2025,13:30:00,4011,Period - 7,,,
4092,26-07-2025,26-07-2025,14:10:00,4012,Medditation Time,,,
4093,26-07-2025,26-07-2025,14:25:00,4013,Period - 8,,,
4094,26-07-2025,26-07-2025,15:05:00,4014,Period - 9,,,
4095,26-07-2025,26-07-2025,15:30:00,4015,Van Student,3002,2077,768
4096,26-07-2025,26-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4097,28-07-2025,28-07-2025,08:25:00,4001,Short Bell,3002,2077,769
4098,28-07-2025,28-07-2025,08:30:00,4002,Good morning  Assembly,,,
4099,28-07-2025,28-07-2025,08:50:00,4003,Period - 1,,,
4100,28-07-2025,28-07-2025,09:30:00,4004,Break Time,,,
4101,28-07-2025,28-07-2025,09:40:00,4005,Period - 2,,,
4102,28-07-2025,28-07-2025,10:20:00,4006,Period - 3,,,
4103,28-07-2025,28-07-2025,11:00:00,4007,Period - 4,,,
4104,28-07-2025,28-07-2025,11:40:00,4008,Lunch time Starts,3002,2077,770
4105,28-07-2025,28-07-2025,12:10:00,4009,Period - 5,,,
4106,28-07-2025,28-07-2025,12:50:00,4010,Period - 6,,,
4107,28-07-2025,28-07-2025,13:30:00,4011,Period - 7,,,
4108,28-07-2025,28-07-2025,14:10:00,4012,Medditation Time,,,
4109,28-07-2025,28-07-2025,14:25:00,4013,Period - 8,,,
4110,28-07-2025,28-07-2025,15:05:00,4014,Period - 9,,,
4111,28-07-2025,28-07-2025,15:30:00,4015,Van Student,3002,2078,771
4112,28-07-2025,28-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4113,29-07-2025,29-07-2025,08:25:00,4001,Short Bell,3002,2078,772
4114,29-07-2025,29-07-2025,08:30:00,4002,Good morning  Assembly,,,
4115,29-07-2025,29-07-2025,08:50:00,4003,Period - 1,,,
4116,29-07-2025,29-07-2025,09:30:00,4004,Break Time,,,
4117,29-07-2025,29-07-2025,09:40:00,4005,Period - 2,,,
4118,29-07-2025,29-07-2025,10:20:00,4006,Period - 3,,,
4119,29-07-2025,29-07-2025,11:00:00,4007,Period - 4,,,
4120,29-07-2025,29-07-2025,11:40:00,4008,Lunch time Starts,3002,2078,773
4121,29-07-2025,29-07-2025,12:10:00,4009,Period - 5,,,
4122,29-07-2025,29-07-2025,12:50:00,4010,Period - 6,,,
4123,29-07-2025,29-07-2025,13:30:00,4011,Period - 7,,,
4124,29-07-2025,29-07-2025,14:10:00,4012,Medditation Time,,,
4125,29-07-2025,29-07-2025,14:25:00,4013,Period - 8,,,
4126,29-07-2025,29-07-2025,15:05:00,4014,Period - 9,,,
4127,29-07-2025,29-07-2025,15:30:00,4015,Van Student,3002,2078,774
4128,29-07-2025,29-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4129,30-07-2025,30-07-2025,08:25:00,4001,Short Bell,3002,2078,775
4130,30-07-2025,30-07-2025,08:30:00,4002,Good morning  Assembly,,,
4131,30-07-2025,30-07-2025,08:50:00,4003,Period - 1,,,
4132,30-07-2025,30-07-2025,09:30:00,4004,Break Time,,,
4133,30-07-2025,30-07-2025,09:40:00,4005,Period - 2,,,
4134,30-07-2025,30-07-2025,10:20:00,4006,Period - 3,,,
4135,30-07-2025,30-07-2025,11:00:00,4007,Period - 4,,,
4136,30-07-2025,30-07-2025,11:40:00,4008,Lunch time Starts,3002,2078,776
4137,30-07-2025,30-07-2025,12:10:00,4009,Period - 5,,,
4138,30-07-2025,30-07-2025,12:50:00,4010,Period - 6,,,
4139,30-07-2025,30-07-2025,13:30:00,4011,Period - 7,,,
4140,30-07-2025,30-07-2025,14:10:00,4012,Medditation Time,,,
4141,30-07-2025,30-07-2025,14:25:00,4013,Period - 8,,,
4142,30-07-2025,30-07-2025,15:05:00,4014,Period - 9,,,
4143,30-07-2025,30-07-2025,15:30:00,4015,Van Student,3002,2078,777
4144,30-07-2025,30-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4145,31-07-2025,31-07-2025,08:25:00,4001,Short Bell,3002,2078,778
4146,31-07-2025,31-07-2025,08:30:00,4002,Good morning  Assembly,,,
4147,31-07-2025,31-07-2025,08:50:00,4003,Period - 1,,,
4148,31-07-2025,31-07-2025,09:30:00,4004,Break Time,,,
4149,31-07-2025,31-07-2025,09:40:00,4005,Period - 2,,,
4150,31-07-2025,31-07-2025,10:20:00,4006,Period - 3,,,
4151,31-07-2025,31-07-2025,11:00:00,4007,Period - 4,,,
4152,31-07-2025,31-07-2025,11:40:00,4008,Lunch time Starts,3002,2078,779
4153,31-07-2025,31-07-2025,12:10:00,4009,Period - 5,,,
4154,31-07-2025,31-07-2025,12:50:00,4010,Period - 6,,,
4155,31-07-2025,31-07-2025,13:30:00,4011,Period - 7,,,
4156,31-07-2025,31-07-2025,14:10:00,4012,Medditation Time,,,
4157,31-07-2025,31-07-2025,14:25:00,4013,Period - 8,,,
4158,31-07-2025,31-07-2025,15:05:00,4014,Period - 9,,,
4159,31-07-2025,31-07-2025,15:30:00,4015,Van Student,3002,2078,780
4160,31-07-2025,31-07-2025,15:45:00,4016,School Closed Bye Bye,,,
4161,01-08-2025,01-08-2025,08:25:00,4001,Short Bell,3002,2079,781
4162,01-08-2025,01-08-2025,08:30:00,4002,Good morning  Assembly,,,
4163,01-08-2025,01-08-2025,08:50:00,4003,Period - 1,,,
4164,01-08-2025,01-08-2025,09:30:00,4004,Break Time,,,
4165,01-08-2025,01-08-2025,09:40:00,4005,Period - 2,,,
4166,01-08-2025,01-08-2025,10:20:00,4006,Period - 3,,,
4167,01-08-2025,01-08-2025,11:00:00,4007,Period - 4,,,
4168,01-08-2025,01-08-2025,11:40:00,4008,Lunch time Starts,3002,2079,782
4169,01-08-2025,01-08-2025,12:10:00,4009,Period - 5,,,
4170,01-08-2025,01-08-2025,12:50:00,4010,Period - 6,,,
4171,01-08-2025,01-08-2025,13:30:00,4011,Period - 7,,,
4172,01-08-2025,01-08-2025,14:10:00,4012,Medditation Time,,,
4173,01-08-2025,01-08-2025,14:25:00,4013,Period - 8,,,
